gene,logFC,AveExpr,t,P.Value,adj.P.Val,B
ZSCAN20,0.0180117081884074,5.71763826265392,0.232688176086834,0.818290752919371,0.941760258002546,-5.82349691236482
DTNBP1,-0.0339816620822116,6.86092389190541,-0.232612481743383,0.818348755918066,0.941774961008173,-5.82351382414935
PITPNA-AS1,0.029924360677002,7.12719628750331,0.232439256481299,0.818481498845883,0.941875670100459,-5.82355250590294
HSD11B2,-0.0373364083728111,4.81286172947786,-0.232307618227678,0.818582377288246,0.941914678273453,-5.82358188198349
PTPN3,0.0317500082223015,9.16524358910569,0.232276968892454,0.818605865279484,0.941914678273453,-5.82358871924154
RAB42,0.02885977076963,5.84603864129816,0.232150712585388,0.818702623121393,0.941956508906231,-5.82361687505761
DGAT2-DT,0.01689147476362,3.51405453490019,0.232111476851311,0.818732692440757,0.941956508906231,-5.82362562173096
SPTBN1,0.0301102878792469,10.6599193977494,0.232025893199334,0.818798282678883,0.941978618438389,-5.82364469546919
OR51E2,-0.020490328610597,5.84231937036113,-0.231855381775238,0.818928964556245,0.941978618438389,-5.82368267592181
LARP4B,-0.0411540096798874,7.56434883929136,-0.231825911563481,0.81895155140635,0.941978618438389,-5.82368923743029
CHEK2,-0.0296591409246968,5.38887975110769,-0.231743222818163,0.819014927390838,0.941978618438389,-5.82370764355523
PYCR2,-0.0275596239763167,7.6629531049246,-0.231741065264633,0.819016581043754,0.941978618438389,-5.82370812372907
KIRREL3-AS3,-0.0366842139491359,4.72313039835024,-0.231716238504395,0.819035609530476,0.941978618438389,-5.82371364872318
EEF2KMT,0.0243830283199091,6.09340077197089,0.231673232798559,0.819068571552873,0.941978618438389,-5.82372321790126
LOC101928730,-0.0186210813506474,4.29822612549449,-0.231481853425508,0.8192152597681,0.942028625932727,-5.82376578021119
TTC23L,0.0239041669758012,4.90193856097049,0.231465342900098,0.819227915052816,0.942028625932727,-5.82376945047319
CARS2,-0.0350423888975845,9.23527258037008,-0.231439435046938,0.819247773472398,0.942028625932727,-5.82377520922057
LOC101929073,-0.0248439015939964,5.77553555477153,-0.231286611497187,0.819364915551943,0.942111299643186,-5.82380916550038
LPCAT1,-0.0282930987822825,6.11658049706104,-0.231107737611951,0.819502031195136,0.942122653302807,-5.82384888164377
SLC6A3,-0.0234676577744335,5.90207963593076,-0.231065597009631,0.819534334905208,0.942122653302807,-5.82385823385685
ZNF732,-0.0140129553291877,3.15227322978667,-0.230963092996548,0.819612912751618,0.942122653302807,-5.82388097536901
HIGD1B,-0.021535213099043,4.90747118926781,-0.230903877599571,0.819658307162046,0.942122653302807,-5.8238941083079
SPACA6,-0.0259875406996764,4.39087611512301,-0.230853321259222,0.819697064069778,0.942122653302807,-5.82390531816949
MAP7D2,0.0141198708240295,3.95198007642889,0.230813748098554,0.819727401511352,0.942122653302807,-5.82391409102656
OLFML2A,-0.040218880717405,6.35805061306759,-0.230805893325931,0.819733423144838,0.942122653302807,-5.82391583215
TMCC2,0.0247447024217916,7.13666747139204,0.230762977280966,0.819766323686847,0.942122653302807,-5.8239253440688
RUNX1-IT1,0.0231441038930357,6.31306501600313,0.23074254343732,0.819781988915793,0.942122653302807,-5.8239298724109
FOS,0.0353821909024192,4.81919871590727,0.23054078196183,0.819936669770868,0.942157230490279,-5.82397456334424
CRYM,-0.027087395122176,8.19656565259797,-0.230489370708968,0.819976085517913,0.942157230490279,-5.8239859449166
GBP1P1,-0.0160342149109303,4.09072630257934,-0.23041671565026,0.820031789202825,0.942157230490279,-5.82400202519986
CIAPIN1,-0.0298242417712593,8.32865422366673,-0.230412296977037,0.820035176973352,0.942157230490279,-5.82400300299415
SYDE1,-0.0250840600035459,7.40951158920258,-0.230408215815021,0.820038305979245,0.942157230490279,-5.82400390608508
NBR2,0.037072951714414,7.63019239349599,0.230326563241841,0.820100909232937,0.942177171473514,-5.82402197105156
LINC01622,0.0166544098643714,4.32459598106413,0.230255683841126,0.820155253663724,0.942187622588532,-5.82403764737859
ATG10,-0.0668051504128171,5.82227835524201,-0.230144372265978,0.820240599995686,0.942188434121946,-5.82406225636522
MAPT,-0.0206503537669427,5.90227603871506,-0.230026199856988,0.820331209261886,0.942188434121946,-5.82408836920844
LINC01116,-0.0219534440255173,4.24427377475637,-0.229988656423178,0.820359996410524,0.942188434121946,-5.82409666248009
PRDX2,-0.0353244261366867,10.4652905573868,-0.229967754695606,0.820376023324051,0.942188434121946,-5.82410127904776
SLF1,0.0353187384653447,5.62157553348795,0.229923637763142,0.820409851331166,0.942188434121946,-5.82411102179137
THAP10,0.0273222677431074,5.25515335460607,0.229751784444975,0.820541628538936,0.942188434121946,-5.82414895599885
KIAA1671,0.0299178874970514,9.98503822043953,0.229745534383658,0.820546421191546,0.942188434121946,-5.82415033508055
SLC39A9,0.033212792344528,9.47945176351039,0.229688434858221,0.820590206405486,0.942188434121946,-5.82416293241524
MACF1,0.0367469725062904,9.63740861606303,0.229647127173804,0.82062188245114,0.942188434121946,-5.82417204380236
DNAJC16,0.0261902108042777,7.44701085261628,0.229604039176756,0.820654924031936,0.942188434121946,-5.82418154614293
SLIT1-AS1,-0.0209777009817238,4.82949289831461,-0.229568657057835,0.820682056696117,0.942188434121946,-5.82418934775442
KLK11,-0.0242928897772147,4.80731370111694,-0.229546653802164,0.820698929938235,0.942188434121946,-5.82419419877867
PCP4L1,-0.0356659189158635,5.05515572302977,-0.22938938926888,0.82081953116506,0.942200937784269,-5.82422885718694
LINC02517,0.0364508798095165,6.39710378669159,0.229383633112302,0.820823945466916,0.942200937784269,-5.82423012529708
ZNF563,-0.0153634463316349,5.50600355221514,-0.229355441038276,0.820845565593067,0.942200937784269,-5.82423633569519
IQSEC1,-0.0382607891256767,9.03186320810499,-0.229266096019974,0.820914084063498,0.942227647031982,-5.82425601238676
TPSD1,-0.0221918739844093,5.89195490753838,-0.229170175570512,0.820987646849237,0.942260142773613,-5.82427712871623
F10,-0.0349666781674795,9.86898541296851,-0.229053156748216,0.821077392573242,0.942290012622904,-5.82430287782966
LINC00841,0.0217353401885625,4.15091178849018,0.229018233271047,0.821104177065869,0.942290012622904,-5.82431055994444
FOXO6,-0.0222545221570302,7.41497053648811,-0.228825436363097,0.821252046309075,0.942407768119358,-5.82435294849885
C1orf74,0.0251378166706003,6.51818553072469,0.228411260230118,0.821569729607173,0.942720365879218,-5.82444388968613
MAPKAPK5-AS1,-0.0198720025227198,6.0421279161012,-0.228288367439185,0.821663997454221,0.942776582487836,-5.82447084189217
AP1S1,0.0269058253747729,7.21311796260851,0.228120229279298,0.821792976321026,0.942834044143958,-5.82450769370564
IL15RA,-0.0239379033393472,6.98192922510672,-0.228102783091058,0.821806359597085,0.942834044143958,-5.82451151594129
LOC101929413,0.0159601599316254,3.87492675956025,0.228043280642481,0.821852005384712,0.942834044143958,-5.82452454997634
STRIP1,0.0201205141630765,7.36455252334937,0.227986985531397,0.821895191341359,0.942834044143958,-5.82453687832933
BEND5,0.0198388097857337,4.58929133124462,0.227907826671918,0.821955917862817,0.942851764317602,-5.8245542086098
INSL4,0.0207513581761771,5.04690227545834,0.227813753041277,0.822028087703506,0.942882608254385,-5.82457479640345
PPP1R37,-0.0367438293309811,6.18673731769721,-0.227634780562488,0.822165393293212,0.942988156681055,-5.82461394077071
MARK3,-0.0324251012207216,7.495389101776,-0.227566970554349,0.822217417865624,0.942995885228899,-5.82462876399601
SEMA6A,0.0414127796585076,7.35896048768835,0.22743441043051,0.822319121852356,0.943060586789206,-5.82465772886962
LOC101929550,-0.0438377593235817,4.24293561887815,-0.227277534234321,0.822439485980422,0.943114307159765,-5.82469198520691
VSTM2A-OT1,0.0133906175588885,3.13000716548549,0.227086757537578,0.822585866501913,0.943114307159765,-5.82473361256229
RGS1,-0.0227599606137707,3.88997538054356,-0.227021148004538,0.822636209391015,0.943114307159765,-5.82474792048652
ACTR8,-0.02175960613231,6.97794711340308,-0.226965042125369,0.822679260647926,0.943114307159765,-5.82476015262143
CASC11,0.0213826247029971,4.2880950240719,0.226872173202048,0.822750522245061,0.943114307159765,-5.82478039318173
KRTAP9-4,-0.058322972314928,4.03086977514647,-0.22677053172118,0.822828517134308,0.943114307159765,-5.82480253625663
OR10C1,0.0180075149003912,4.5883527970327,0.226738130936778,0.822853380366709,0.943114307159765,-5.82480959284547
TCL1B,-0.0187128126429485,5.1108905072857,-0.226709788186112,0.822875129762118,0.943114307159765,-5.82481576481004
ZNF700,0.0391697647727889,6.76310112092207,0.226700962467774,0.822881902389305,0.943114307159765,-5.82481768655647
TRO,-0.0298251766646362,6.02435927724338,-0.226682008600823,0.822896447142759,0.943114307159765,-5.82482181339408
EPS15L1,-0.0290740050257565,6.90235823134062,-0.226672763522457,0.82290354162302,0.943114307159765,-5.8248238262064
RGS22,0.0220217345983836,4.12089542718458,0.22666504099458,0.822909467741717,0.943114307159765,-5.82482550747073
PSRC1,-0.042677820773429,4.48496835389977,-0.226449914068842,0.823074556347276,0.943206702130726,-5.82487231965341
PSMD13,-0.0325115538776821,8.43269251357996,-0.22644193550178,0.823080679268954,0.943206702130726,-5.82487405496024
PENK,0.0209904840394404,5.88629032972928,0.226289786126763,0.823197444141448,0.943288596706877,-5.82490713521063
BMP7,-0.0214757678863789,6.08063788888918,-0.226019013459809,0.823405255168183,0.943450721743162,-5.82496595178373
CYP2D7,-0.0524257747709754,6.35581930807355,-0.22598736544751,0.823429545068445,0.943450721743162,-5.82497282171527
EFR3B,0.0170642050631716,5.77762747800352,0.225860670726847,0.82352678528917,0.943473330436307,-5.82500031414571
POLR3G,-0.0244894263241391,5.42839373597322,-0.225843589037752,0.823539895980902,0.943473330436307,-5.82500401965539
ECI2,0.0305750602483498,11.592210064143,0.225733426689064,0.82362445004847,0.943518288131116,-5.82502791034137
TMIE,0.0193009529561747,5.55495231015708,0.225642634759633,0.82369413818714,0.943546211875388,-5.82504759148814
PGAP3,-0.0439650618562082,8.87521070368442,-0.225548704231278,0.823766236956177,0.943576893786152,-5.82506794470668
TMEM131L,0.031646833217082,8.67870333948954,0.225344365526168,0.823923087849449,0.943703522986723,-5.82511219246742
KCTD21,0.024300202334298,7.36004373816558,0.225277651436779,0.823974299384673,0.943703522986723,-5.82512663018205
HYMAI,-0.0206269129566477,4.35036517978908,-0.225227564288274,0.824012748160429,0.943703522986723,-5.82513746683616
H2BW2,-0.0172642477456547,4.77842028143225,-0.225018967028433,0.824172880126296,0.943795410834842,-5.82518257232299
ALLC,-0.0398324887168341,6.59326512235794,-0.225004962534402,0.824183631110828,0.943795410834842,-5.82518559905915
LOC100130357,-0.0170798422941482,3.8435288085353,-0.224242678124416,0.824768875790722,0.944413654142986,-5.82535006589164
LINC01922,-0.019254070697676,5.62790956378768,-0.224008594464968,0.82494861478747,0.944567524783871,-5.82540045923617
TOP6BL,-0.029769408131117,5.40174381408203,-0.223892229752386,0.825037968036142,0.944580499046685,-5.82542549065662
KLHDC2,0.0301194548771571,11.0163743487352,0.223848427655855,0.825071603086977,0.944580499046685,-5.82543490965182
DPP10-AS3,0.0184332972860376,3.44669554426185,0.223816613339541,0.825096033096103,0.944580499046685,-5.82544174970226
DZIP1L,-0.0215337848661489,6.21212770035749,-0.223557669376319,0.825294881266294,0.944741037727709,-5.82549738645929
LINC02109,0.0174473259558166,3.61056195523901,0.223476020701956,0.825357583388821,0.944741037727709,-5.82551491622534
ETS1-AS1,-0.0181812497748882,3.67449498688777,-0.223365925398034,0.825442133002943,0.944741037727709,-5.8255385433258
TEAD1,0.0354401516873432,8.72602031191443,0.22324193663022,0.825537354949046,0.944741037727709,-5.82556513817861
UBE2I,-0.0300385986912704,8.45842089510923,-0.223237451697541,0.825540799377371,0.944741037727709,-5.82556609989469
EID2B,0.0171797197314678,3.58733350591841,0.223146324650254,0.82561078573129,0.944741037727709,-5.82558563634769
ASIC2-AS1,0.0265724330972517,4.75041169118913,0.223124254234296,0.825627736223959,0.944741037727709,-5.825590366764
DGCR5,-0.0360047675622349,6.91599342162367,-0.223096369480098,0.82564915236208,0.944741037727709,-5.82559634271876
METTL23,0.0290633991077991,9.6313915671773,0.22307595822991,0.825664828764068,0.944741037727709,-5.82560071656309
AOC1,0.111724732434028,5.17132492854004,0.222972060729689,0.825744626061103,0.944741037727709,-5.8256229741679
TPTE2P5,-0.0206005001371434,5.17596163575026,-0.222955830361222,0.825757091786203,0.944741037727709,-5.82562645021247
G6PC1,-0.0575622858778418,9.64129104631518,-0.222738931579161,0.825923685296742,0.944741037727709,-5.82567287908539
APLP1,-0.0211313656304613,5.62011194465101,-0.222653031030755,0.82598966528333,0.944741037727709,-5.82569125433884
SPRR3,0.0233285178832082,5.42879486346229,0.222580931748792,0.826045045572037,0.944741037727709,-5.82570667187757
INE1,0.0224259506921908,5.82750314212433,0.222529511474195,0.826084542644919,0.944741037727709,-5.82571766443192
USH1G,0.0222647940390237,6.61249955903198,0.222411591869592,0.826175121137995,0.944741037727709,-5.82574286357901
MARVELD2,0.0253821252272977,10.1627432110756,0.222385756372423,0.826194966689043,0.944741037727709,-5.82574838279051
SLC16A4,0.0587120039861091,5.64876048332068,0.222366729917154,0.826209581947142,0.944741037727709,-5.82575244698534
GJB5,0.0173445946669773,4.83476535301875,0.222343203097355,0.826227654270134,0.944741037727709,-5.82575747201375
C1orf210,-0.0264005765425403,5.1238890085327,-0.222336935513665,0.826232468783535,0.944741037727709,-5.82575881060039
ZNF808,0.0421184627656413,5.43858988861502,0.222249333917537,0.826299761648198,0.944741037727709,-5.82577751600698
NOX1,-0.0195658362728848,6.64826631649184,-0.222205254496232,0.826333622628611,0.944741037727709,-5.82578692543077
ZNF790-AS1,-0.0228278748215974,4.30780536360541,-0.222198133252362,0.826339093066442,0.944741037727709,-5.82578844539451
TDRP,0.0350581679123309,7.29137672312668,0.222184179117052,0.826349812460135,0.944741037727709,-5.82579142363531
PPIAL4A,0.0153668632885691,3.56027863262538,0.222157227687635,0.826370516312371,0.944741037727709,-5.82579717537086
ZNF671,-0.028383654620975,6.07125378417428,-0.22199949153689,0.826491690442408,0.944799741528142,-5.82583082410453
LINC01580,-0.0181081008781772,5.56362956159829,-0.221972259626973,0.826512610655364,0.944799741528142,-5.82583663088785
KCNS1,-0.0489645420870366,7.60653791299096,-0.221723166006951,0.826703976545041,0.944854108340502,-5.82588971335808
PLA2G2D,-0.0252120455258531,6.14239401275951,-0.221704075824254,0.82671864301234,0.944854108340502,-5.8258937790772
KIAA0825,0.0166013184510131,4.27532522051644,0.221690256135117,0.826729260343528,0.944854108340502,-5.8258967220991
LINC00691,0.0181097193762514,4.64253814452737,0.221589473763523,0.82680669001804,0.944854108340502,-5.8259181790548
NYAP2,-0.0218212146250719,3.90608966606559,-0.2215777041803,0.826815732540763,0.944854108340502,-5.82592068421149
PTGER3,-0.0339648874866056,7.31704309831677,-0.221555979137879,0.826832423866908,0.944854108340502,-5.82592530804074
DIXDC1,-0.0204441173103925,6.55930649696725,-0.221373490830351,0.826972632748943,0.944893832750948,-5.82596412996305
MLYCD,-0.0362441137956195,9.04934711147134,-0.221349586627223,0.826990999195213,0.944893832750948,-5.82596921290188
KLC1,0.0398464613862563,9.0835375668266,0.22128332559178,0.82704191042791,0.944893832750948,-5.82598329965246
ZNF786,0.0259473698182302,5.55601888831587,0.221274494305722,0.827048695947692,0.944893832750948,-5.82598517682093
CDC42BPG,-0.0247892660256459,5.95407507495501,-0.221204980207228,0.827102107598395,0.944903011275656,-5.82599995005904
FOXD3-AS1,-0.0268306071944619,5.11737611202318,-0.221104983277714,0.827178942455083,0.944938946606441,-5.82602119345333
TTI2,0.0376614068829484,6.33221120399515,0.221000848046412,0.827258958956222,0.944939584869235,-5.82604330583258
CDH16,0.0217852834549585,5.43161453711449,0.220966920404612,0.827285029042939,0.944939584869235,-5.82605050788884
DBT,-0.0315526773924204,11.1663052286903,-0.220896443685746,0.827339184187234,0.944939584869235,-5.82606546495555
CLIP2,0.0292918317650341,5.95024809944416,0.220832731112142,0.827388142441215,0.944939584869235,-5.82607898240217
EXOC3L2,-0.0274832582989146,7.63304406746843,-0.220758222935929,0.827445397206393,0.944939584869235,-5.82609478535427
LINC02842,-0.0141684449550547,3.6756121271722,-0.220749918328741,0.827451778826568,0.944939584869235,-5.82609654640695
SLC35D2,-0.0291504605071393,8.97192361071051,-0.220642843299607,0.827534061016541,0.94495538811753,-5.82611924654622
NXPE3,-0.0263286822197942,5.16662690869985,-0.220536146953405,0.827616054228659,0.94495538811753,-5.82614185550448
LOC101928551,0.0168510001667298,4.02821037420729,0.220363418412581,0.82774879564625,0.94495538811753,-5.8261784336222
FBLIM1,0.0310511765194622,6.47141213696636,0.220265089207686,0.827824363735602,0.94495538811753,-5.82619924371662
RTTN,0.0526718470315736,7.33143107658921,0.220184341325718,0.827886421483739,0.94495538811753,-5.8262163260431
CARMIL1,0.0381896645332522,6.46446501217943,0.220181678588666,0.827888467915776,0.94495538811753,-5.82621688924268
CCDC120,0.0156444311554664,4.75578100715187,0.220174624255488,0.827893889491126,0.94495538811753,-5.82621838128271
NRXN2,-0.0276006070811232,5.67096654906453,-0.220077306183007,0.827968683747285,0.94495538811753,-5.826238959871
LINC00845,-0.0166201617738108,4.06289860247785,-0.219989064980425,0.828036503381322,0.94495538811753,-5.82625761126671
CCR6,-0.0177118569466741,3.55953665111325,-0.219946664675483,0.828069091518175,0.94495538811753,-5.82626657070129
HAND1,-0.023113588079871,4.14939233400197,-0.219945264506063,0.828070167669458,0.94495538811753,-5.82626686653604
LOC101928902,-0.0228299233755271,4.95052199601177,-0.219945072224552,0.828070315454455,0.94495538811753,-5.82626690716208
SLURP1,-0.0201101731643681,5.46699428688199,-0.219915339774039,0.828093167496716,0.94495538811753,-5.82627318873411
CCL28,-0.0176736469279909,5.83473720852111,-0.219905224086618,0.828100942341098,0.94495538811753,-5.82627532568181
SRGAP3-AS2,-0.0254315985594638,4.12828304536764,-0.219711275925286,0.828250012996144,0.945073703798493,-5.82631627848448
LINC01988,-0.031574449581888,6.064953102243,-0.219613347190485,0.828325284605818,0.945107802813532,-5.82633694280453
TYW5,0.0275611521585647,6.39512542280522,0.219429329903113,0.828466731607289,0.945217399170379,-5.82637574820733
LOC105376489,0.0270065574686654,5.07836538378304,0.21923631346254,0.828615102330331,0.945292373600739,-5.82641641656477
TMCC2-AS1,0.0232490734148301,3.85434708899167,0.219063862735901,0.828747669852027,0.945292373600739,-5.826452721628
TEX51,-0.0254915947200116,4.48207399142104,-0.218964703205811,0.828823898827672,0.945292373600739,-5.82647358424406
NAAA,0.0333111924894948,9.48934018410816,0.218942367640919,0.828841069551666,0.945292373600739,-5.82647828222633
LINC02622,0.0251482826172014,6.44081925143303,0.21893352131245,0.828847870293334,0.945292373600739,-5.82648014279936
GPBP1L1,-0.0294168999111838,8.06695100881334,-0.218930764558808,0.828849989589982,0.945292373600739,-5.82648072258862
ZNF550,0.0439443964813985,7.50861066209959,0.218930463211469,0.828850221255452,0.945292373600739,-5.82648078596633
STARD8,-0.0276223101890937,7.43828638801008,-0.218853511597002,0.828909379533319,0.945303080018443,-5.82649696716468
SLC1A5,0.0224135181154041,6.42384655653444,0.218783686112256,0.828963060341075,0.945303080018443,-5.82651164499967
MGLL,0.0310430890025439,10.0147413521128,0.21874110039148,0.828995800039225,0.945303080018443,-5.82652059454628
BCAS3,0.0270958033156733,6.7067730301651,0.218650430170941,0.82906550793299,0.94530530048892,-5.82653964345375
TAT,0.0601668766795231,9.25081751428918,0.218620470240995,0.829088541652458,0.94530530048892,-5.82654593600844
LINC02838,-0.0255292674656742,5.13465520618654,-0.218406059004629,0.829253389374907,0.945407049686522,-5.826590944264
LINC01990,-0.0151051149009593,3.21941461578951,-0.218330009348298,0.829311861257554,0.945407049686522,-5.82660689771314
OR7E104P,0.034364177557501,8.403398257047,0.218312307673847,0.82932547159272,0.945407049686522,-5.82661061031957
TUBB,-0.0299448171949223,10.9527475987296,-0.218268193607992,0.829359389935345,0.945407049686522,-5.82661986114464
LINC02670,-0.0123505069762646,3.06871875166231,-0.218123991739648,0.829470265988285,0.945459351370462,-5.82665008764235
PPME1,-0.0217156135456869,7.84995482378596,-0.218090418516913,0.829496080785044,0.945459351370462,-5.82665712215308
LOC100422781,-0.0433404017068971,6.00746594496178,-0.217952789436178,0.829601907268857,0.945528216478348,-5.82668594795758
EED,0.0300710245514702,7.92911069507253,0.2176734017047,0.829816745776907,0.945721312315283,-5.82674440880074
GPR35,0.0222473495960058,5.40136861321463,0.217564195080433,0.829900725221057,0.945744425389847,-5.8267672395973
SYCP3,0.0170138876174832,3.39752412867977,0.217528906153052,0.829927862707039,0.945744425389847,-5.82677461468256
ACAD9,-0.0358619596508614,8.0652174613436,-0.217396695574345,0.830029535706218,0.9458085269788,-5.82680223498278
CHD9NB,0.026390898153202,5.61722339456816,0.217219389692465,0.830165892836705,0.945912141534266,-5.82683924997639
SLC25A3P1,0.0300357164903109,3.65388031276614,0.217078886319199,0.830273950890661,0.945983501827328,-5.82686856060691
SIX4,-0.0275550928322908,4.48407921803489,-0.216849484589332,0.830450386123547,0.946132756483592,-5.82691637590393
RPL23AP32,0.0312225423298775,6.91963083715386,0.216657022804766,0.830598417546611,0.946189960207102,-5.82695645282286
CAMK4,0.0293937287172993,5.09247414135243,0.216616256267266,0.830629773839449,0.946189960207102,-5.82696493722167
ABHD2,0.0405052205766673,10.6464480532138,0.216606972574862,0.830636914593758,0.946189960207102,-5.82696686913689
SCUBE3,0.0275222782372865,7.06207991716449,0.216330416802044,0.830849640378031,0.946283301683093,-5.82702438197667
MED11,0.0263825542018421,7.99044969842404,0.216266756942824,0.830898609216313,0.946283301683093,-5.82703761039772
CTSF,-0.0306126803377673,10.0608597317637,-0.216217754943887,0.830936303323223,0.946283301683093,-5.82704779029899
UBE2U,-0.0394096573937661,3.90755833794429,-0.216205279222226,0.83094590016551,0.946283301683093,-5.82705038169633
LOC101928012,-0.011866705496674,3.03009481113233,-0.216205048722583,0.830946077475645,0.946283301683093,-5.82705042957321
GABBR2,-0.0201724325892419,5.69276271498715,-0.216141830723557,0.830994707799941,0.946286929920057,-5.82706355861282
VAT1,0.0202873737190906,8.47766780653995,0.216023444686396,0.831085777900955,0.946338882989642,-5.82708813460869
ADRA2A,0.0218680553726718,4.2908485517237,0.215906148038812,0.831176012376595,0.946389878921579,-5.82711247124137
NPHP4,0.0489884617141931,5.91798854178217,0.215824593403096,0.831238752490584,0.946409565482608,-5.82712938439237
SLC7A2,-0.0410593758000863,11.7393589690065,-0.215706036438521,0.831329960616431,0.946442486451044,-5.82715395990454
CEP72,-0.0205971833046319,6.61040976876357,-0.215610886024325,0.831403163403165,0.946442486451044,-5.82717367378435
IFNA5,-0.0237960858053109,3.35991812970633,-0.21559712707573,0.831413748809012,0.946442486451044,-5.82717652373623
CTH,0.0601926289805301,10.6452582381453,0.215502889403935,0.83148625116202,0.946442486451044,-5.82719603873691
OCIAD1,0.0272955518466005,10.1686625373946,0.215417210240942,0.83155217030849,0.946442486451044,-5.82721377404873
LOC101927967,-0.0155636664556669,3.73990753865757,-0.215387548887753,0.831574991218817,0.946442486451044,-5.82721991221823
UBASH3B,-0.0217205281877568,6.40427259119526,-0.215373461684079,0.831585829712736,0.946442486451044,-5.82722282715286
PNCK,-0.0203364422545203,5.91912889231165,-0.215258660254214,0.831674157580365,0.946491281811004,-5.82724657487651
LINC01751,-0.0235856544214881,4.7835214539234,-0.215195028291021,0.831723116801027,0.946495270584096,-5.82725973230122
LINC02520,-0.0260731014142687,5.21995740003239,-0.215070513653928,0.831818921933627,0.946552566338265,-5.82728546747048
OLIG2,-0.0192659825130388,3.95287322854945,-0.214537934746297,0.832228733688411,0.946918079897083,-5.82739537565397
LOC101928663,-0.015876220475064,3.71334570198767,-0.214534885649776,0.832231080065145,0.946918079897083,-5.82739600411455
ECSCR,0.0224540467732538,6.51251170855793,0.21443775451952,0.832305826398705,0.946951383624753,-5.82741601951965
LINC00661,0.018625222049781,5.11057780853211,0.214346674896701,0.83237591733203,0.946979387346602,-5.82743477972088
APTX,-0.0244302205330234,7.78694833831526,-0.214182266567476,0.832502442485595,0.947054099087778,-5.82746862378253
EOLA2,0.0299365635573517,8.48854428354972,0.214112367450842,0.832556236771293,0.947054099087778,-5.82748300494397
ENTHD1,-0.0142429246388867,3.36980788291776,-0.214084048919486,0.83257803092258,0.947054099087778,-5.82748882991638
CREB5,-0.0154093068107307,4.89377817351723,-0.21396285693586,0.832671302731185,0.947060023611803,-5.82751374980509
FAM200C,-0.0319132166202863,4.64712471529093,-0.213956661468814,0.832676070956265,0.947060023611803,-5.82751502335981
TMEM238L,-0.0342275457338221,5.96078061838297,-0.213899994889119,0.832719683633891,0.947060023611803,-5.82752667017162
CCDC93,0.0310091057401921,7.76908422460949,0.21378685754213,0.832806759938732,0.94710732726402,-5.82754991436492
LINC01339,-0.0155766217583578,5.92304083139026,-0.213610287296475,0.832942661857586,0.947210149519989,-5.82758616646157
RILPL1,-0.0218131246526028,7.39728930512197,-0.213474040183746,0.833047531685236,0.947242160376425,-5.82761411933436
CRYBB1,0.0210575479528822,5.74310640868051,0.213455514210258,0.833061791431277,0.947242160376425,-5.82761791880867
JTB,-0.0194716393846005,11.947202432997,-0.213292278903522,0.833187438876712,0.947324232355262,-5.82765138239762
NCAN,-0.0209190243343127,5.27053050700063,-0.213232808538819,0.833233216259255,0.947324232355262,-5.82766356761813
KCNK2,0.0197567790529929,3.82342919189042,0.213147994806173,0.833298502779313,0.947324232355262,-5.82768093973441
FCGR2A,0.0124574789103707,3.54526793724499,0.213125333307335,0.833315946984168,0.947324232355262,-5.82768558024979
PTH,0.0118478713630115,3.00261553240516,0.213002649984756,0.833410386795716,0.947379871396833,-5.82771069423951
LINC02210,0.026571148100419,6.44821384669871,0.212318905552814,0.833936770418806,0.947926490006594,-5.82785039707206
ZNF765,0.0203113630576104,5.0813413897649,0.212223577835383,0.834010165231782,0.947958169793744,-5.82786983894584
LINC01798,0.0160357390729889,4.57242732884286,0.212149187375344,0.834067441089325,0.94797152588849,-5.82788500467634
TRAPPC3,0.0319945380758505,8.32461421503971,0.211818016645893,0.834322432667433,0.948123794057874,-5.82795245510927
GNG4,-0.0235836530613849,4.32470804091117,-0.211808941497495,0.834329420524396,0.948123794057874,-5.82795430199274
ZNF426,0.0225328825436022,6.67530851795125,0.211755831437806,0.834370315509326,0.948123794057874,-5.8279651088419
PTK2B,-0.0294112402499742,7.29642763403437,-0.211738652475118,0.834383543490877,0.948123794057874,-5.82796860384446
NCKIPSD,0.0214309355616716,7.10014704881742,0.211618581769154,0.834476000599661,0.948136117613316,-5.8279930239486
KLF5,-0.022985433059982,5.21732195636246,-0.211554710472409,0.83452518391733,0.948136117613316,-5.82800600854122
RTF2,-0.0234244904586627,8.60849555503222,-0.211531829963655,0.834542802944829,0.948136117613316,-5.8280106590412
LINC00951,-0.0179647836432201,5.74031415515457,-0.211488042994748,0.834576521141741,0.948136117613316,-5.8280195574168
P2RX6,-0.0198743492409501,5.21105270782069,-0.211348424697054,0.834684036525133,0.948197073649692,-5.82804791836414
RNF112,-0.0180248738938231,5.33458295038348,-0.211300102666325,0.834721248478725,0.948197073649692,-5.82805772977351
DAB1-AS1,0.0145158077674804,3.50025303881701,0.211225186561668,0.83477894085085,0.948200708280893,-5.82807293648634
ZC3HC1,-0.0178097443538787,7.61569513244065,-0.211125668261086,0.834855580680171,0.948200708280893,-5.82809312873161
KLHL14,0.0194884159609025,5.39704336055372,0.211042518337127,0.834919616385108,0.948200708280893,-5.82810999257334
OR5J2,0.0121096438976924,3.38862215058044,0.211029385230156,0.834929730606048,0.948200708280893,-5.82811265552659
BANK1,0.0326201306912168,5.3705569688865,0.211000301210025,0.834952129233946,0.948200708280893,-5.8281185522025
